Age,Number_of_Banks,Number_of_Loans,Due_Loans,Hard_Checks,Credit_Limit,Credit_Usage,Monthly_Income,Total_Limit,Debt_to_Income_Ratio,Score_Category
26,1,2,0,7,289346,57987,129433,327062,0.45,0
46,3,6,1,5,230630,128306,124798,260356,1.03,2
50,3,10,7,5,459652,195988,37294,477635,5.26,2
25,5,10,7,0,276137,211373,130280,308145,1.62,1
44,5,5,3,8,367418,168321,92118,386173,1.83,2
39,2,2,2,6,367885,205161,76833,382884,2.67,2
26,5,4,4,6,174568,88428,115527,199100,0.77,2
51,2,3,0,1,458116,208483,133764,475085,1.56,2
33,4,9,0,5,122849,67138,43819,144252,1.53,2
53,5,9,8,3,410673,106531,69769,435599,1.53,0
47,1,2,1,7,144179,110591,75330,158816,1.47,1
53,4,8,4,9,119182,88072,139492,144143,0.63,1
59,2,5,1,1,277526,218414,44832,325395,4.87,1
58,2,5,0,9,81873,55398,88135,111711,0.63,1
23,4,2,2,7,145212,45788,58019,185710,0.79,2
23,1,2,2,0,75289,46216,52336,122787,0.88,1
33,3,4,4,1,390283,190105,107857,423361,1.76,2
49,4,7,1,5,391270,298363,57627,424131,5.18,1
56,2,6,4,4,88551,38237,104029,101491,0.37,2
40,2,8,1,9,386726,147047,67272,405315,2.19,2
44,4,10,0,5,242116,73884,52377,252753,1.41,2
53,1,4,3,9,78721,16107,79474,90447,0.2,0
58,4,4,2,6,304616,66228,70289,336357,0.94,0
21,2,10,9,0,450954,272092,108592,472839,2.51,1
52,4,2,2,9,82654,38103,49331,125385,0.77,2
26,3,7,6,3,133728,92016,54607,179883,1.69,1
25,3,6,4,7,447071,269206,110636,476888,2.43,1
49,1,5,5,1,181432,46977,84230,196253,0.56,0
56,5,2,0,6,81082,64500,38178,114772,1.69,1
38,2,6,2,3,157907,82678,119438,202520,0.69,2
58,5,7,4,5,302524,158462,86280,324708,1.84,2
55,5,2,0,4,258750,206937,55523,286439,3.73,1
28,2,1,1,6,221627,72471,61956,235288,1.17,2
54,5,5,1,5,86066,62618,51354,107713,1.22,1
35,1,9,4,10,330023,154105,86559,371322,1.78,2
31,1,5,5,5,422160,92443,116439,445653,0.79,0
56,5,4,4,10,290625,106155,109499,302555,0.97,2
60,4,2,1,0,369046,275774,77128,405786,3.58,1
29,4,1,0,8,231625,134705,72432,262368,1.86,2
54,2,6,3,5,147823,69102,51319,193393,1.35,2
49,2,10,0,0,462506,185051,99067,510377,1.87,2
44,3,8,2,9,158636,58612,41096,172220,1.43,2
33,5,6,4,4,362925,189905,131476,397847,1.44,2
50,2,9,6,5,490382,220839,114984,507070,1.92,2
29,2,7,7,2,352737,204390,133489,390924,1.53,2
53,5,8,2,10,59640,25404,102935,90164,0.25,2
24,3,10,2,1,116160,42400,77500,162753,0.55,2
56,5,4,0,4,471573,161034,109599,506676,1.47,2
28,3,6,3,7,429911,246129,81199,473533,3.03,2
43,5,7,3,7,463954,306768,58351,497867,5.26,1
51,3,1,0,4,347775,195335,92515,396202,2.11,2
58,2,7,1,9,179087,98024,94293,200910,1.04,2
40,1,2,0,2,354489,263014,56610,390716,4.65,1
60,3,2,0,10,115404,54152,135593,157186,0.4,2
25,3,10,2,1,393320,298512,76170,429423,3.92,1
27,1,8,6,0,152944,40483,127565,168794,0.32,0
32,4,8,1,10,137097,33984,59362,166095,0.57,0
51,2,3,1,3,66897,29779,124910,101071,0.24,2
25,1,4,3,1,181063,57601,35587,214310,1.62,2
27,4,10,1,8,56326,44617,54127,69848,0.82,1
40,1,7,6,8,220984,157777,41749,232060,3.78,1
28,2,4,0,8,387367,142739,110478,436688,1.29,2
42,3,3,0,8,310232,231499,138599,323612,1.67,1
35,5,8,7,6,281669,69753,142970,301368,0.49,0
25,1,5,4,1,288438,121476,102002,331016,1.19,2
47,2,7,5,7,259049,116467,44438,272953,2.62,2
25,2,9,6,5,290364,227858,147506,330422,1.54,1
29,4,8,0,7,356827,123311,145055,386051,0.85,2
40,3,9,6,4,78552,18697,92105,126769,0.2,0
28,2,8,6,0,178616,125190,45917,226929,2.73,1
24,3,5,5,3,417582,298050,39556,464534,7.53,1
